0,1,2,3
5.833333333333333e-08,0.0006796710392170189,0.0633892859484624,0.0
2.5e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00021905,0.0019030789098076531,0.00014206718685113546,1.0
0.057969966666666664,0.0016991775980425474,3.27847354271851e-05,0.0
0.025133741666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.49166666666666664,0.0006796710392170189,0.000961685572530763,0.0
0.0,0.0,0.0,0.0
0.0019465166666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.010440208333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.003957758333333334,0.0015632433901991436,0.00030599086398706095,1.0
0.08091390833333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.06740635833333333,0.002039013117651057,3.27847354271851e-05,0.0
0.011626191666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0003497038445566411,0.0
0.0008247416666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.014952583333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.08583333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.006626941666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.005141616666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0001311389417087404,1.0
2.5e-08,0.0006796710392170189,0.0003606320896990361,0.0
3.3333333333333334e-08,0.0006796710392170189,0.000633838218258912,0.0
0.0,0.0005437368313736152,0.0002185649028479007,0.0
0.008691825,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0005355833333333333,0.0015632433901991436,0.0003387755994142461,1.0
0.0047268,0.0015632433901991436,0.00014206718685113546,1.0
0.010747016666666666,0.0015632433901991436,0.00014206718685113546,1.0
6.316666666666667e-06,0.0006796710392170189,0.06342207068388958,0.0
3.6025e-05,0.0008835723509821247,0.0633892859484624,0.0
0.026168608333333333,0.0023788486372595665,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.0003387755994142461,0.0
0.0,0.0005437368313736152,0.0002895984962734684,0.0
0.05940710833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,0.0,0.0
0.125,0.004281927547067219,0.0031418704784385723,0.0
0.010417508333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002950626188446659,0.0
0.0,0.0,0.0001311389417087404,1.0
0.01541785,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0003497038445566411,0.0
0.07861449166666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0012555416666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.010092341666666668,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0007540489148252573,0.0
2.5e-08,0.0010874736627472304,0.0004480580508381964,0.0
0.00041685,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002458855157038883,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0002506,0.0019030789098076531,0.00014206718685113546,1.0
0.0005575,0.0019030789098076531,0.00027320612855987587,1.0
0.014314983333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0109622,0.0019030789098076531,0.00014206718685113546,1.0
5e-08,0.0006796710392170189,0.0633892859484624,0.0
0.5225,0.0036022565078502006,0.06342207068388958,0.0
0.009850025,0.0019030789098076531,0.00014206718685113546,1.0
0.07356289166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.08416666666666667,0.008699789301977843,0.006272812711734749,0.0
0.6225,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
1.6666666666666667e-08,0.0010874736627472304,0.0004589862959805914,0.0
4.083333333333333e-07,0.0006796710392170189,3.27847354271851e-05,0.0
0.06723331666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.00017240833333333333,0.002582749949024672,0.00030599086398706095,1.0
0.0017584916666666666,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.00046991454112298647,0.0
0.0,0.0,6.55694708543702e-05,1.0
0.014995108333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.08416666666666667,0.005165499898049344,0.001786768080781588,0.0
0.015126741666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0,0.0
0.7125,0.003262420988241691,0.06342207068388958,0.0
0.005332083333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002622778834174808,0.0
0.004054575,0.0015632433901991436,0.00010928245142395035,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.00822401957452593,0.018315738858654076,0.0
2.5e-08,0.0013593420784340378,0.0005682687474045418,0.0
0.00253215,0.0019030789098076531,0.00014206718685113546,1.0
0.009860683333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002185649028479007,0.0
0.0019458416666666668,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.054115141666666665,0.0016991775980425474,3.27847354271851e-05,0.0
2.5e-08,0.0010874736627472304,0.0004152733154110113,0.0
0.0,0.0,0.0,0.0
0.0031435083333333333,0.002582749949024672,0.00014206718685113546,1.0
4e-07,0.0013593420784340378,0.0003606320896990361,0.0
0.0154945,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0007868336502524425,0.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0010874736627472304,0.00039341682512622126,0.0
0.0001963,0.0015632433901991436,0.00014206718685113546,1.0
0.010249158333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0010874736627472304,0.0004371298056958014,0.0
0.0005212833333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.003854725,0.0015632433901991436,0.00014206718685113546,1.0
0.5875,0.0036022565078502006,0.06345485541931677,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0004917710314077766,0.0
0.06480371666666666,0.0029225854686331814,0.06342207068388958,0.0
0.0014101166666666666,0.0023108815333378646,0.0034697178327104234,0.0
0.0013166583333333334,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
3.916666666666667e-07,0.0010874736627472304,0.0008961161016763928,0.0
0.00070925,0.0022429144294161627,0.00030599086398706095,1.0
0.01024155,0.0022429144294161627,0.00030599086398706095,1.0
0.008051133333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.009400441666666667,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0006796710392170189,0.0004808427862653815,0.0
0.0,0.00033983551960850946,0.0002677420059886783,0.0
2.5e-08,0.0006796710392170189,0.0005573405022621467,0.0
0.0,0.0005437368313736152,0.00027867025113107336,0.0
0.00041651666666666666,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003606320896990361,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0007868336502524425,0.0
0.0,0.00033983551960850946,0.0002185649028479007,0.0
0.0008408666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.014982241666666667,0.002582749949024672,0.0003387755994142461,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
5.083333333333334e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0020312916666666665,0.002582749949024672,0.0020982230673398466,0.0
3.916666666666667e-07,0.0006796710392170189,0.00037156033484143117,0.0
3.3333333333333334e-08,0.0013593420784340378,0.0003497038445566411,0.0
0.0003712,0.03112893359613947,0.00730553187769108,0.0
0.005904566666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00028638333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.010658341666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
4e-07,0.0010874736627472304,0.0005573405022621467,0.0
0.004370633333333334,0.0019030789098076531,0.00030599086398706095,1.0
3.916666666666667e-07,0.0006796710392170189,0.0003497038445566411,0.0
0.00014311666666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
0.0035894916666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.7425,0.0010874736627472304,0.0004589862959805914,0.0
0.008029625,0.002582749949024672,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.000316919109129456,0.0
0.0,0.0,0.0,0.0
0.6375,0.0034663223000067967,0.07093523921928617,0.0
8.333333333333334e-09,0.0010874736627472304,0.0,0.0
0.003935741666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0022259,0.0018351118058859512,0.0033221865232880904,0.0
0.0,0.0,0.00016392367713592552,1.0
0.015164608333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.014057958333333334,0.0015632433901991436,0.0003387755994142461,1.0
0.000494075,0.0019030789098076531,0.00014206718685113546,1.0
0.006360375,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0013593420784340378,0.0002950626188446659,0.0
0.012402075,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.00033983551960850946,0.00033331147684304853,0.0
0.00027859166666666666,0.002582749949024672,0.00010928245142395035,1.0
0.005270366666666667,0.0016991775980425474,3.27847354271851e-05,0.0
4e-07,0.0006796710392170189,0.0004808427862653815,0.0
0.0,0.00033983551960850946,0.0003442397219854436,0.0
4.083333333333333e-07,0.0006796710392170189,0.00032784735427185104,0.0
0.0,0.00033983551960850946,0.00027867025113107336,0.0
0.00031169166666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.002429591666666667,0.0019030789098076531,0.0023277162153301422,0.0
8.333333333333334e-09,0.0006796710392170189,0.0003606320896990361,0.0
0.025674475,0.0023788486372595665,3.27847354271851e-05,0.0
0.0034987083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.7316666666666667,0.003262420988241691,0.06345485541931677,0.0
0.006333933333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.010410608333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.012832166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
2.5e-08,0.0010874736627472304,0.0003497038445566411,0.0
4.083333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
3.916666666666667e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.003371363626428868,0.0
0.0,0.0,0.0001311389417087404,1.0
0.007865666666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0005014916666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.00142065,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00031886666666666665,0.0022429144294161627,0.00014206718685113546,1.0
0.00027541666666666665,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0008086901405372325,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.009205741666666666,0.0015632433901991436,0.0003387755994142461,1.0
0.016474025,0.0019030789098076531,0.007513168535396586,0.0
0.013680891666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.000266075,0.0022429144294161627,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.00039341682512622126,0.0
0.05081315833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.00025085,0.0022429144294161627,0.00014206718685113546,1.0
0.08331613333333333,0.009039624821586352,0.00477564312722663,0.0
0.6775,0.003262420988241691,0.06342207068388958,0.0
0.0002518583333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0006796710392170189,0.0004917710314077766,0.0
0.7575,0.0034663223000067967,0.07090245448385898,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.000255125,0.011758308978454429,0.006354774550302713,0.0
0.0002977333333333333,0.0028546183647114795,0.0017266627324984153,0.0
0.0007043833333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.003162075,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00016938779970712304,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
4e-07,0.0006796710392170189,0.0005682687474045418,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.0,0.0,0.0001311389417087404,1.0
0.085,0.007748249847074016,0.005382160732629555,0.0
0.014918358333333333,0.0022429144294161627,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.000961685572530763,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0002950626188446659,0.0
0.0014631666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0006796710392170189,0.0,0.0
0.5341666666666667,0.0008835723509821247,0.0005955893602605294,0.0
0.0,0.0005437368313736152,0.0002677420059886783,0.0
0.009759466666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00020217253513430812,0.0
0.010859933333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0004480580508381964,0.0
0.0026545,0.0019030789098076531,0.00014206718685113546,1.0
0.009800833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
9.5075e-05,0.0012234078705906342,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0002642083333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.00027280833333333336,0.0012234078705906342,0.00014206718685113546,1.0
0.0,0.0,0.0006775511988284922,0.0
0.0,0.0,0.00019670841256311063,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.012543433333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.001733275,0.0023108815333378646,0.00321290407186414,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.48333333333333334,0.006660776184326786,0.006622516556291391,0.0
0.0,0.0,0.00016392367713592552,1.0
0.009537058333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.003084541666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.6516666666666666,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.00027320612855987587,0.0
0.0,0.0,0.0001311389417087404,1.0
0.03252395,0.0019030789098076531,0.007513168535396586,0.0
0.013495183333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.00026301666666666667,0.002582749949024672,0.0032402246847201277,0.0
8.333333333333334e-09,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0,0.0
0.014193866666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.011826716666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0008804416666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0010874736627472304,0.00039341682512622126,0.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.010405408333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0011321416666666667,0.002582749949024672,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.012475316666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.000158675,0.0015632433901991436,0.00014206718685113546,1.0
0.00011620833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.001019225,0.005573302521579555,0.0017813039582103905,0.0
0.004863333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.009570575,0.0019030789098076531,0.00014206718685113546,1.0
0.00015239166666666668,0.0015632433901991436,0.00014206718685113546,1.0
0.012163525,0.0022429144294161627,0.00014206718685113546,1.0
0.006891666666666667,0.0015632433901991436,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0004371298056958014,0.0
0.010008725,0.0022429144294161627,0.00030599086398706095,1.0
0.01511245,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.0005245557668349616,0.0
0.01250935,0.0016991775980425474,3.27847354271851e-05,0.0
0.011221758333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08833333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0012570333333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.06052363333333333,0.0013593420784340378,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.00235503682818613,0.0
0.08416666666666667,0.006728743288248488,0.0074093502065438336,0.0
